,ses_rec,ses_rec_avg,ses_rec_sd,ses_rec_cv,user_rec,ses_n,ses_n_r,int_n,int_n_r,tran_n,tran_n_r,rev_sum,rev_sum_r,major_spend_r,int_cat_n_avg,int_itm_n_avg,ses_mo_avg,ses_mo_sd,ses_ho_avg,ses_ho_sd,ses_wknd_r,ses_len_avg,time_to_int,time_to_tran,int_cat1_n,int_cat2_n,int_cat3_n,int_cat4_n,int_cat5_n,int_cat6_n,int_cat7_n,int_cat8_n,int_cat9_n,int_cat10_n,int_cat11_n,int_cat12_n,int_cat13_n,int_cat15_n,int_cat16_n,int_cat17_n,int_cat18_n,int_cat19_n,int_cat20_n,int_cat21_n,int_cat22_n,int_cat23_n,int_cat24_n,target_class
22880,15.772301,0.0,0.0,-1.0,16.38615,3.0,0.183241,3.3861506,1.1287168,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.6138496,0.0,17.333334,2.1961942,0.6138495,0.5792257,0.4344193,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
9572,1.0,66.0,0.0,0.0,67.0,2.0,0.029850746,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,9.5,10.606602,0.5,0.0,0.0,-1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17593,9.0,6.0,0.0,0.0,15.0,2.0,0.13333334,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,13.5,0.70710677,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
27848,21.0,1.0,0.0,0.0,23.0,2.0,0.08695652,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,14.0,9.899495,1.0,0.275,0.18333334,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
27565,23.0,0.0,0.0,-1.0,23.0,3.0,0.13043478,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.0,1.0,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1
8277,6.0,11.0,11.0,1.0,30.0,3.0,0.1,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.6666665,0.57735026,17.0,2.6457512,0.33333334,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
16826,8.104377,14.921718,11.973906,0.80270606,38.94781,3.0,0.07702872,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.3507295,0.57735026,13.017396,2.7754836,0.63187444,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6043,26.0,0.0,0.0,-1.0,27.0,2.0,0.074074075,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,18.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
5382,2.6571558,5.1047707,1.3428444,0.3357111,10.0,2.4476147,0.24476148,2.4476147,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,13.209541,9.003784,0.14920492,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
4825,2.0,21.5,36.093628,1.6787734,91.0,5.0,0.054945055,10.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8,5.6,1.3416408,10.6,5.813777,0.2,0.9033333,0.45166665,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,1
23759,4.0,1.5,1.5,1.0,8.0,3.0,0.375,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,7.3333335,7.5055537,0.33333334,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1
26205,14.0,2.0,0.0,0.0,16.0,2.0,0.125,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,16.0,4.2426405,0.5,0.20833333,0.1388889,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1
3996,30.0,1.0,0.0,0.0,31.0,2.0,0.06451613,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.0,5.656854,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
15844,30.0,0.0,0.0,-1.0,30.0,2.0,0.06666667,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,11.5,0.70710677,1.0,0.058333334,0.03888889,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
29866,29.0,10.5,10.5,1.0,51.0,3.0,0.05882353,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,6.3333335,0.57735026,12.666667,3.0550504,1.0,5.233333,3.14,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,1
28137,13.0,26.0,0.0,0.0,40.0,2.0,0.05,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,7.5,10.606602,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
973,1.0,0.0,0.0,-1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,17.5,0.70710677,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
3874,6.0,3.0,0.0,0.0,9.0,2.0,0.22222222,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,10.0,1.4142135,0.5,6.116667,2.4466667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1
15882,29.0,1.5,0.5,0.33333334,33.0,3.0,0.09090909,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.333333,4.725816,0.6666667,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1
9679,0.0,5.0,0.0,0.0,5.0,2.0,0.4,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
26162,28.0,0.0,0.0,-1.0,28.0,2.0,0.071428575,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,21.0,1.4142135,1.0,1.8833333,1.2555555,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1
7958,13.0,36.0,0.0,0.0,49.0,2.0,0.040816326,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,1.4142135,5.5,6.363961,0.0,1.0333333,0.51666665,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1
5734,0.0,3.0,0.0,0.0,4.0,2.0,0.5,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,11.0,1.4142135,0.0,0.25,0.16666667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1
10499,2.3476617,0.0,0.0,-1.0,2.3476617,2.0,1.1015589,3.3476617,1.6738309,0.0,0.0,0.0,0.0,0.0,1.0,1.3369154,8.0,0.0,7.010746,0.47647035,0.32616916,0.43799,0.218995,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
1348,23.0,0.0,0.0,-1.0,23.0,2.0,0.08695652,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,10.0,2.828427,1.0,0.058333334,0.03888889,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1
3162,25.0,48.0,0.0,0.0,73.0,2.0,0.02739726,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,20.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
24703,12.189292,13.537557,11.296215,0.855125,92.0,6.905354,0.0750582,8.358031,1.2043897,0.0,0.0,0.0,0.0,0.0,1.1131693,1.1131693,6.4561024,1.1808978,14.129282,9.668205,0.44341537,0.4469826,0.36879316,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0
1786,28.756126,4.1254377,6.244791,1.5124047,60.26838,7.878063,0.13067505,10.756126,1.3641127,0.0,0.0,0.0,0.0,0.0,1.0,1.2369354,6.763065,0.45255208,13.010482,4.1223946,0.32927373,1.4021369,1.021906,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,0,0
29185,6.0,35.0,0.0,0.0,41.0,2.0,0.048780486,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,11.0,2.828427,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
3426,10.89924,6.4152646,10.250545,1.7103978,68.55038,11.007741,0.15725575,38.18604,4.119235,0.0,0.0,0.0,0.0,0.0,1.0,2.322752,6.555801,0.82009935,11.248423,4.6234636,0.35339016,3.7863476,0.9671811,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0
13343,10.0,0.0,0.0,-1.0,10.0,2.0,0.2,12.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,8.0,0.0,11.5,4.9497476,0.0,5.5833335,0.9305556,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1
2086,6.0,21.0,0.0,0.0,28.0,2.0,0.071428575,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,12.0,14.142136,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
5098,12.0,8.4,10.556515,1.2567279,57.0,6.0,0.10526316,11.0,1.8333334,0.0,0.0,0.0,0.0,0.0,1.1666666,1.8333334,7.1666665,0.7527726,13.833333,1.4719602,0.33333334,2.2333333,1.2181818,-1.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,5,2,0,1,0,0,1
27591,28.0,0.0,0.0,-1.0,28.0,2.0,0.071428575,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.0,0.0,0.0,0.25833333,0.12916666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1
13656,0.0,0.0,0.0,-1.0,0.0,2.0,-1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,12.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
21156,21.438307,0.0,0.0,-1.0,22.0,2.0,0.09090909,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,18.561693,0.79435414,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15907,0.0,1.0,0.0,0.0,1.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,9.0,1.4142135,0.5,4.4166665,2.2083333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1
3197,3.0,6.0,0.0,0.0,9.0,2.0,0.22222222,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,19.5,3.535534,0.0,0.29166666,0.19444445,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
28286,8.0,1.5,0.5,0.33333334,12.0,3.0,0.25,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,13.666667,2.081666,0.6666667,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1
4866,7.0,4.0,0.0,0.0,12.0,2.0,0.16666667,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,12.447269,0.7319642,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5094,25.0,0.375,0.69597054,1.8559215,29.0,9.0,0.31034482,58.0,6.4444447,0.0,0.0,0.0,0.0,0.0,1.1111112,6.0,7.0,0.0,10.666667,6.30476,0.22222222,22.425926,3.479885,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,42,0,0,1
6984,16.878704,72.24259,0.0,0.0,89.24259,2.0,0.022412004,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0606484,1.4999832,10.560648,2.0355506,0.060648277,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21247,16.0,41.0,0.0,0.0,57.0,2.0,0.03508772,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,13.0,11.313708,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
1109,3.0,31.0,0.0,0.0,34.0,2.0,0.05882353,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,18.5,6.363961,0.0,0.0,0.0,-1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
26805,0.0,0.61764705,1.0575973,1.7123004,37.0,35.0,0.9459459,40.0,1.1428572,0.0,0.0,0.0,0.0,0.0,1.0,1.0857143,7.4857144,0.50709254,14.0,6.88989,0.4,0.5971429,0.5225,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0
14274,30.0,29.0,0.0,0.0,60.0,2.0,0.033333335,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.5,0.70710677,14.5,4.9497476,0.5,3.9083333,1.9541667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1
25678,20.0,0.0,0.0,-1.0,20.0,2.0,0.1,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,11.5,0.70710677,0.0,3.05,2.0333333,-1.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
23584,3.0,0.0,0.0,-1.0,3.0,2.0,0.6666667,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,15.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
7366,24.0,2.0,0.0,0.0,27.0,2.0,0.074074075,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,22.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
12560,13.0,13.0,13.0,1.0,39.0,3.0,0.07692308,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,7.6666665,0.57735026,10.333333,3.785939,0.0,0.73888886,0.44333333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1
27144,21.0,0.0,0.0,-1.0,21.0,2.0,0.0952381,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,9.5,0.70710677,0.0,0.26666668,0.13333334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1
16769,2.0,8.666667,9.049248,1.044144,56.0,7.0,0.125,13.0,1.8571428,0.0,0.0,0.0,0.0,0.0,1.0,1.4285715,7.0,1.0,16.0,4.396969,0.71428573,1.2309524,0.6628205,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1
4931,7.0,20.5,17.5,0.85365856,49.0,3.0,0.06122449,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,7.0,1.0,12.333333,3.0550504,0.0,0.73888886,0.44333333,-1.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,1
27804,20.0,55.0,0.0,0.0,76.0,2.0,0.02631579,7.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.5,0.70710677,17.0,0.0,0.0,8.066667,2.304762,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,1
24361,1.0,0.0,0.0,-1.0,2.0,3.0,1.5,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,19.0,2.0,1.0,0.85555553,0.5133333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1
26851,9.0,0.0,0.0,-1.0,9.0,2.0,0.22222222,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,2.5,8.0,0.0,17.5,4.9497476,0.5,0.81666666,0.32666665,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1
24321,12.721281,0.55743855,0.0,-0.7212807,14.0,2.0,0.14285715,3.4425614,1.7212807,0.0,0.0,0.0,0.0,0.0,1.0,1.3606404,8.0,0.0,14.418079,1.2171292,0.0,0.37867236,0.18933618,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
22363,5.0,0.0,0.0,-1.0,5.0,2.0,0.4,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,16.5,6.363961,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
25718,12.0,37.5,11.5,0.30666667,87.0,3.0,0.03448276,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,6.6666665,1.5275252,11.0,2.0,0.0,1.7166667,1.03,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1
2882,27.0,17.0,0.0,0.0,45.0,2.0,0.044444446,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,15.5,7.7781744,0.0,0.24166666,0.16111112,-1.0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
4665,26.0,2.0,0.0,0.0,28.0,2.0,0.071428575,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,14.5,0.70710677,0.0,0.033333335,0.022222223,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
21832,16.0,0.0,0.0,-1.0,16.0,2.0,0.125,9.0,4.5,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.5,0.70710677,16.5,7.7781744,0.5,3.35,0.74444443,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1
205,12.0,13.0,13.0,1.0,39.0,3.0,0.07692308,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.3333335,0.57735026,20.333334,0.57735026,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1
10100,7.0,2.0,1.4142135,0.70710677,19.0,6.0,0.31578946,11.0,1.8333334,0.0,0.0,0.0,0.0,0.0,1.0,1.1666666,7.6666665,0.5163978,15.166667,5.8109093,0.5,1.25,0.6818182,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1
25931,22.0,13.666667,19.327585,1.4142135,63.0,4.0,0.06349207,5.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.57735026,14.5,2.6457512,0.5,0.25,0.2,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,1
16274,20.0,1.0,0.0,0.0,22.0,2.0,0.09090909,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.5,4.9497476,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
12355,18.0,0.0,0.0,-1.0,18.0,2.0,0.11111111,6.0,3.0,1.0,0.5,142320.0,71160.0,0.5,1.0,1.0,7.0,0.0,15.0,0.0,0.0,5.6916666,1.8972223,11.383333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1
14625,26.0,0.0,0.0,-1.0,28.0,5.0,0.17857143,6.0,1.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,11.4,4.037326,0.0,0.016666668,0.013888889,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1
21837,11.0,25.0,21.969677,0.87878704,87.0,4.0,0.04597701,5.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,1.25,6.25,1.5,11.0,3.4641016,0.0,1.6833333,1.3466667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,1
13953,26.0,0.0,0.0,-1.0,27.0,5.0,0.18518518,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.4,6.9856997,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1
18133,6.0,0.0,0.0,-1.0,6.0,2.0,0.33333334,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,17.5,2.1213202,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
18140,20.0,76.0,0.0,0.0,96.0,2.0,0.020833334,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,15.0,2.828427,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
18410,10.0,0.0,0.0,-1.0,10.0,2.0,0.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,8.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
28501,1.0,60.0,0.0,0.0,62.0,2.0,0.032258064,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,1.4142135,15.0,5.656854,0.5,4.3,2.15,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1
13160,28.0,15.333333,20.981474,1.368357,75.0,4.0,0.053333335,6.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.25,6.25,0.5,13.75,2.6299555,0.0,4.0125,2.675,-1.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13808,22.0,6.8333335,8.513062,1.245814,66.0,7.0,0.10606061,14.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7142857,6.285714,0.48795003,12.857142,5.145502,0.2857143,2.2595239,1.1297619,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,1
23678,22.0,0.0,0.0,-1.0,23.0,3.0,0.13043478,9.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,0.0,20.0,1.7320508,1.0,0.7,0.23333333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,1
9484,15.134226,31.664436,27.335564,0.8647227,80.32887,3.0,0.037364095,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.711408,1.4567178,14.24831,5.325679,0.33333334,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
29277,18.0,0.0,0.0,-1.0,18.0,2.0,0.11111111,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,21.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
26624,5.0,28.295343,0.0,0.0,34.0,2.0,0.05882353,2.7046564,1.3523282,0.0,0.0,0.0,0.0,0.0,1.0,1.3523282,7.5,0.70710677,13.2383585,0.49826735,0.0,0.2348855,0.15659033,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
3074,31.0,23.0,0.0,0.0,55.0,2.0,0.036363635,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,20.0,2.828427,0.0,0.95,0.475,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1
13994,9.0,7.0,0.0,0.0,16.0,2.0,0.125,6.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,7.5,0.70710677,18.5,4.9497476,0.5,5.4416666,1.8138889,-1.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,3,0,0,1
406,23.0,20.0,0.0,0.0,44.0,2.0,0.045454547,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,10.5,3.535534,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
4144,2.7881508,0.023538798,0.03328889,-0.82951695,2.9293835,3.0706165,1.0706164,8.8587675,2.9117296,0.0,0.0,0.0,0.0,0.0,1.6195891,1.9470377,8.0,0.0,17.947039,6.7818904,0.052962296,7.6084695,2.5946531,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
1376,8.0,43.5,40.5,0.9310345,96.0,3.0,0.03125,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,6.0,1.7320508,13.333333,5.033223,0.6666667,1.1166667,0.67,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1
10424,11.0,19.0,0.0,0.0,30.0,2.0,0.06666667,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.5,0.70710677,20.5,0.70710677,0.0,0.15,0.1,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
